branch_id,name,place_id,address,city,province,phone,latitude,longitude,maps_url,google_rating,claimed_review_count,collected_review_count,issues,needs_manual_verify
443,نمایندگی تیپاکس قشم ساحل,0x3ef777a4c5527acb:0x8aa0ab59a7e119fd,"W7VF+443, Qeshm, Hormozgan Province, Iran",,Hormozgan,+98 76 3526 3204,26.9541772,56.2734299,https://www.google.com/maps/place/%D9%86%D9%85%D8%A7%DB%8C%D9%86%D8%AF%DA%AF%DB%8C+%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D9%82%D8%B4%D9%85+%D8%B3%D8%A7%D8%AD%D9%84%E2%80%AD/data=!4m7!3m6!1s0x3ef777a4c5527acb:0x8aa0ab59a7e119fd!8m2!3d26.9541772!4d56.2734299!16s%2Fg%2F11tcs4xmkv!19sChIJy3pSxaR39z4R_Rnhp1mroIo?authuser=0&hl=en&rclk=1,2.5,23,10,missing_city,yes
444,تیپاکس رودان کد7608,0x3efa0900134ad603:0x27875179b97397ad,"C5RP+2X2, Dehbārez, Hormozgan Province, Iran",,Hormozgan,,27.4400107,57.1873901,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%B1%D9%88%D8%AF%D8%A7%D9%86+%DA%A9%D8%AF7608%E2%80%AD/data=!4m7!3m6!1s0x3efa0900134ad603:0x27875179b97397ad!8m2!3d27.4400107!4d57.1873901!16s%2Fg%2F11lcqtzjj8!19sChIJA9ZKEwAJ-j4RrZdzuXlRhyc?authuser=0&hl=en&rclk=1,3.8,4,4,missing_phone|missing_city,yes
445,TPG post,0x3ef9d5f320e9975d:0x1527ba0e5be44ed,"Hormozgan Province, Bandar Abbas, Chahar Bagh, Unnamed Road, 57MM+VFG, Iran",,Hormozgan,+98 917 007 0445,27.1846879,56.2836953,https://www.google.com/maps/place/TPG+post/data=!4m7!3m6!1s0x3ef9d5f320e9975d:0x1527ba0e5be44ed!8m2!3d27.1846879!4d56.2836953!16s%2Fg%2F11h1sks4__!19sChIJXZfpIPPV-T4R7US-5aB7UgE?authuser=0&hl=en&rclk=1,3.5,2,2,missing_city,yes
446,نمایندگی تیپاکس شهرک های صنعتی,0x3ef9cf3c7c72f2e3:0xbf7e3da6faa1f016,"88JM+HP5 Baba gholam 2ways, غلوم،, Hormozgan Province, Iran",,Hormozgan,+98 917 028 5219,27.3318551,56.3343237,https://www.google.com/maps/place/%D9%86%D9%85%D8%A7%DB%8C%D9%86%D8%AF%DA%AF%DB%8C+%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%B4%D9%87%D8%B1%DA%A9+%D9%87%D8%A7%DB%8C+%D8%B5%D9%86%D8%B9%D8%AA%DB%8C%E2%80%AD/data=!4m7!3m6!1s0x3ef9cf3c7c72f2e3:0xbf7e3da6faa1f016!8m2!3d27.3318551!4d56.3343237!16s%2Fg%2F11rqp0rqr2!19sChIJ4_JyfDzP-T4RFvCh-qY9fr8?authuser=0&hl=en&rclk=1,3.7,3,3,missing_city,yes
447,نمایندگی تیپاکس توکهور هشتبندی,0x3ef0939b662ceab3:0x7dd9183e84bdb5aa,"4CVV+X93, Hashtbandi, Hormozgan Province, Iran",,Hormozgan,+98 76 4223 0940,27.1639217,57.4512518,https://www.google.com/maps/place/%D9%86%D9%85%D8%A7%DB%8C%D9%86%D8%AF%DA%AF%DB%8C+%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%AA%D9%88%DA%A9%D9%87%D9%88%D8%B1+%D9%87%D8%B4%D8%AA%D8%A8%D9%86%D8%AF%DB%8C%E2%80%AD/data=!4m7!3m6!1s0x3ef0939b662ceab3:0x7dd9183e84bdb5aa!8m2!3d27.1639217!4d57.4512518!16s%2Fg%2F11tggsvv7s!19sChIJs-osZpuT8D4RqrW9hD4Y2X0?authuser=0&hl=en&rclk=1,2.6,5,5,missing_city,yes
448,تیپاکس فاریاب ایسین,0x3ef9cd002d5a43b3:0x3bab5e7a6eb7e829,"Hormozgan Province, Fariyab - Eesin, 96, 87CP+67C, Iran",,Hormozgan,+98 904 634 8280,27.319936,56.2857247,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D9%81%D8%A7%D8%B1%DB%8C%D8%A7%D8%A8+%D8%A7%DB%8C%D8%B3%DB%8C%D9%86%E2%80%AD/data=!4m7!3m6!1s0x3ef9cd002d5a43b3:0x3bab5e7a6eb7e829!8m2!3d27.319936!4d56.2857247!16s%2Fg%2F11n3_yvrrd!19sChIJs0NaLQDN-T4RKei3bnpeqzs?authuser=0&hl=en&rclk=1,0.0,0,0,zero_reviews_collected|missing_city,yes
449,نمایندگی تیپاکس سیریک,0x3ef12f6fb9babcc5:0xed32846d645cd2dd,"Sirik، سیریک، بلوار ساحلی سیریک، استان هرمزگان،،، G3CW+782, Iran",,هرمزگان,+98 76 4237 0027,26.5206303,57.0957573,https://www.google.com/maps/place/%D9%86%D9%85%D8%A7%DB%8C%D9%86%D8%AF%DA%AF%DB%8C+%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%B3%DB%8C%D8%B1%DB%8C%DA%A9%E2%80%AD/data=!4m7!3m6!1s0x3ef12f6fb9babcc5:0xed32846d645cd2dd!8m2!3d26.5206303!4d57.0957573!16s%2Fg%2F11q_p4lfv3!19sChIJxby6uW8v8T4R3dJcZG2EMu0?authuser=0&hl=en&rclk=1,5.0,2,2,missing_city,yes
453,Tipax zabol,0x3edffb9aae0a0bd9:0x233b4b7f46a25d92,"Zabol، استان سیستان و بلوچستان، زابل، Shohada،، 2FHQ+Q8J, Iran",,سیستان و بلوچستان,+98 54 3222 6617,31.0294664,61.4882578,https://www.google.com/maps/place/Tipax+zabol/data=!4m7!3m6!1s0x3edffb9aae0a0bd9:0x233b4b7f46a25d92!8m2!3d31.0294664!4d61.4882578!16s%2Fg%2F11j9dvqtzl!19sChIJ2QsKrpr73z4Rkl2iRn9LOyM?authuser=0&hl=en&rclk=1,2.6,38,10,missing_city,yes
454,تیپاکس ایرانشهر,0x3ee9990015324afb:0x4687b7c369e2c84f,"6M4V+92C, Iranshahr, Sistan and Baluchestan Province, Iran",,Sistan and Baluchestan,+98 902 605 2258,27.2059339,60.6925166,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%A7%DB%8C%D8%B1%D8%A7%D9%86%D8%B4%D9%87%D8%B1%E2%80%AD/data=!4m7!3m6!1s0x3ee9990015324afb:0x4687b7c369e2c84f!8m2!3d27.2059339!4d60.6925166!16s%2Fg%2F11x8z3z0qb!19sChIJ-0oyFQCZ6T4RT8jiacO3h0Y?authuser=0&hl=en&rclk=1,2.7,7,7,missing_city,yes
455,نمایندگی تیپاکس سراوان,0x3ec3dbf982e5be91:0x9b622a3220f0a0f6,"9982+2W6, Saravan, Sistan and Baluchestan Province, Iran",,Sistan and Baluchestan,+98 54 3762 5350,27.3650251,62.3522786,https://www.google.com/maps/place/%D9%86%D9%85%D8%A7%DB%8C%D9%86%D8%AF%DA%AF%DB%8C+%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%B3%D8%B1%D8%A7%D9%88%D8%A7%D9%86%E2%80%AD/data=!4m7!3m6!1s0x3ec3dbf982e5be91:0x9b622a3220f0a0f6!8m2!3d27.3650251!4d62.3522786!16s%2Fg%2F11fswpcjks!19sChIJkb7lgvnbwz4R9qDwIDIqYps?authuser=0&hl=en&rclk=1,2.7,30,10,missing_city,yes
456,تیپاکس زیباشهر,0x3ee739c19c860425:0x9e617e3995412892,"FV47+X35, Zahedan, Iran",FV47+X35,Zahedan,,29.4573816,60.8627486,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%B2%DB%8C%D8%A8%D8%A7%D8%B4%D9%87%D8%B1%E2%80%AD/data=!4m7!3m6!1s0x3ee739c19c860425:0x9e617e3995412892!8m2!3d29.4573816!4d60.8627486!16s%2Fg%2F11ngsnpfh3!19sChIJJQSGnME55z4RkihBlTl-YZ4?authuser=0&hl=en&rclk=1,2.4,10,10,missing_phone,yes
458,شرکت تیپاکس,0x3eeba31345bdf999:0xe873139ae5560219,"Sistan and Baluchestan Province, ايرانشهر،, خیابان امام خمینی،, Iran",,Sistan and Baluchestan,+98 54 3523 2016,26.230321,60.2203418,https://www.google.com/maps/place/%D8%B4%D8%B1%DA%A9%D8%AA+%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3%E2%80%AD/data=!4m7!3m6!1s0x3eeba31345bdf999:0xe873139ae5560219!8m2!3d26.230321!4d60.2203418!16s%2Fg%2F11rd8qdr5f!19sChIJmfm9RROj6z4RGQJW5ZoTc-g?authuser=0&hl=en&rclk=1,3.2,9,9,missing_city,yes
460,سرویس پوینت تیپاکس زهک (سیستان و بلوچستان),0x3edfebc9d3e9bd7f:0x84529e399d876d80,"VMWH+5GQ, Zahak, Sistan and Baluchestan Province, Iran",,Sistan and Baluchestan,+98 54 3261 4718,30.8954748,61.6788714,https://www.google.com/maps/place/%D8%B3%D8%B1%D9%88%DB%8C%D8%B3+%D9%BE%D9%88%DB%8C%D9%86%D8%AA+%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%B2%D9%87%DA%A9+%28%D8%B3%DB%8C%D8%B3%D8%AA%D8%A7%D9%86+%D9%88+%D8%A8%D9%84%D9%88%DA%86%D8%B3%D8%AA%D8%A7%D9%86%29%E2%80%AD/data=!4m7!3m6!1s0x3edfebc9d3e9bd7f:0x84529e399d876d80!8m2!3d30.8954748!4d61.6788714!16s%2Fg%2F11rxhf_s1b!19sChIJf73p08nr3z4RgG2HnTmeUoQ?authuser=0&hl=en&rclk=1,0.0,1,0,zero_reviews_collected|missing_city,yes
461,تیپاکس جالق,0x3ec3f3af3a18d84d:0x9570dab8cc2b3463,"JP44+5P3, Jalq, Iran",JP44+5P3,Jalq,+98 921 123 7800,27.605363,62.7069415,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%AC%D8%A7%D9%84%D9%82%E2%80%AD/data=!4m7!3m6!1s0x3ec3f3af3a18d84d:0x9570dab8cc2b3463!8m2!3d27.605363!4d62.7069415!16s%2Fg%2F11kq4k6hnr!19sChIJTdgYOq_zwz4RYzQrzLjacJU?authuser=0&hl=en&rclk=1,4.5,2,2,,no
462,سرویس پوینت تیپاکس رزمجو,0x3ee7372d0cd5517f:0xa135dba482fd6ea4,"FVRF+F9X, Zahedan, Sistan and Baluchestan Province, Iran",,Sistan and Baluchestan,+98 54 3323 4026,29.4911769,60.8734497,https://www.google.com/maps/place/%D8%B3%D8%B1%D9%88%DB%8C%D8%B3+%D9%BE%D9%88%DB%8C%D9%86%D8%AA+%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%B1%D8%B2%D9%85%D8%AC%D9%88%E2%80%AD/data=!4m7!3m6!1s0x3ee7372d0cd5517f:0xa135dba482fd6ea4!8m2!3d29.4911769!4d60.8734497!16s%2Fg%2F11ptv9ljkj!19sChIJf1HVDC035z4RpG79gqTbNaE?authuser=0&hl=en&rclk=1,1.0,2,2,missing_city,yes
464,نمایندگی تیپاکس خاش,0x3ee805411d9410ab:0x21630dd1a2c5eaf9,"Khash، خیابان نیکبخت، 66F7+576, Iran",Khash، خیابان نیکبخت، 66F7+576,Iran,+98 54 3372 9839,28.2229197,61.2131551,https://www.google.com/maps/place/%D9%86%D9%85%D8%A7%DB%8C%D9%86%D8%AF%DA%AF%DB%8C+%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%AE%D8%A7%D8%B4%E2%80%AD/data=!4m7!3m6!1s0x3ee805411d9410ab:0x21630dd1a2c5eaf9!8m2!3d28.2229197!4d61.2131551!16s%2Fg%2F11nz0lwl88!19sChIJqxCUHUEF6D4R-erFotENYyE?authuser=0&hl=en&rclk=1,3.0,17,10,,no
465,نمایندگی تیپاکس بنجار,0x3edff137b2c429ed:0xf8ac16f972b019fb,"Sistan and Baluchestan Province, Bonjar, خیابان امام خمینی،رو, 2HR7+Q7Q به روی باجه پست, Iran",,Sistan and Baluchestan,+98 54 3266 2103,31.04197,61.5632449,https://www.google.com/maps/place/%D9%86%D9%85%D8%A7%DB%8C%D9%86%D8%AF%DA%AF%DB%8C+%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%A8%D9%86%D8%AC%D8%A7%D8%B1%E2%80%AD/data=!4m7!3m6!1s0x3edff137b2c429ed:0xf8ac16f972b019fb!8m2!3d31.04197!4d61.5632449!16s%2Fg%2F11nnqt43s8!19sChIJ7SnEsjfx3z4R-xmwcvkWrPg?authuser=0&hl=en&rclk=1,1.0,38,1,missing_city,yes
466,تیپاکس مکران,0x3e95270075f1ff99:0xadf60e761ce3d291,"Sistan and Baluchestan Province, Chabahar, Tohid Blvd, 8J3Q+3C4, Iran",,Sistan and Baluchestan,,25.3026291,60.6385875,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D9%85%DA%A9%D8%B1%D8%A7%D9%86%E2%80%AD/data=!4m7!3m6!1s0x3e95270075f1ff99:0xadf60e761ce3d291!8m2!3d25.3026291!4d60.6385875!16s%2Fg%2F11wv4z9q98!19sChIJmf_xdQAnlT4RkdLjHHYO9q0?authuser=0&hl=en&rclk=1,2.7,3,3,missing_phone|missing_city,yes
467,تیپاکس گلشهر,0x3e95250064b5380f:0xdecd1049fff3e152,"Sistan and Baluchestan Province, Chabahar, Golshahr Town، ورودی گلشهر و زیباشهر، 7MRM+G34, Iran",,Sistan and Baluchestan,,25.2912698,60.6827135,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%DA%AF%D9%84%D8%B4%D9%87%D8%B1%E2%80%AD/data=!4m7!3m6!1s0x3e95250064b5380f:0xdecd1049fff3e152!8m2!3d25.2912698!4d60.6827135!16s%2Fg%2F11ybh_vzzj!19sChIJDzi1ZAAllT4RUuHz_0kQzd4?authuser=0&hl=en&rclk=1,0.0,20,0,missing_phone|zero_reviews_collected|missing_city,yes
468,تیپاکس نمایندگی ۲ سنندج,0x3ff9bd8646951b05:0x7486be628ebd2b1e,"8X9R+QXM, Sanandaj, Kurdistan Province, Iran",,Kurdistan,+98 87 3315 4264,35.3194566,46.9924243,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D9%86%D9%85%D8%A7%DB%8C%D9%86%D8%AF%DA%AF%DB%8C+%DB%B2+%D8%B3%D9%86%D9%86%D8%AF%D8%AC%E2%80%AD/data=!4m7!3m6!1s0x3ff9bd8646951b05:0x7486be628ebd2b1e!8m2!3d35.3194566!4d46.9924243!16s%2Fg%2F11fr762lhg!19sChIJBRuVRoa9-T8RHiu9jmK-hnQ?authuser=0&hl=en&rclk=1,2.1,9,9,missing_city,yes
469,تیپاکس شعبه آبیدر,0x3ff997005eb478d1:0x24f1fab07560562e,"8X5M+73H, Sanandaj, Kurdistan Province, Iran",,Kurdistan,,35.3081889,46.9827419,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%B4%D8%B9%D8%A8%D9%87+%D8%A2%D8%A8%DB%8C%D8%AF%D8%B1%E2%80%AD/data=!4m7!3m6!1s0x3ff997005eb478d1:0x24f1fab07560562e!8m2!3d35.3081889!4d46.9827419!16s%2Fg%2F11x85rr4pz!19sChIJ0Xi0XgCX-T8RLlZgdbD68SQ?authuser=0&hl=en&rclk=1,0.0,0,0,missing_phone|zero_reviews_collected|missing_city,yes
470,تیپاکس مرکز تجمیع و توزیع سنندج,0x3ff9959020590ae5:0xc3153bf170cadd2b,"8367+MH, Naysar, Kurdistan Province, Iran",,Kurdistan,,35.3117456,47.0639779,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D9%85%D8%B1%DA%A9%D8%B2+%D8%AA%D8%AC%D9%85%DB%8C%D8%B9+%D9%88+%D8%AA%D9%88%D8%B2%DB%8C%D8%B9+%D8%B3%D9%86%D9%86%D8%AF%D8%AC%E2%80%AD/data=!4m7!3m6!1s0x3ff9959020590ae5:0xc3153bf170cadd2b!8m2!3d35.3117456!4d47.0639779!16s%2Fg%2F11kt34v8v5!19sChIJ5QpZIJCV-T8RK93KcPE7FcM?authuser=0&hl=en&rclk=1,0.0,9,0,missing_phone|zero_reviews_collected|missing_city,yes
473,نمایندگی تیپاکس کامیاران,0x3ffa3106ad4df395:0xaf8a23a78fcd4827,"Kurdistan Province, Kamyaran، صلاح الدین ایوبی، QWVH+962, Iran",,Kurdistan,+98 87 3553 0905,34.7933989,46.9280164,https://www.google.com/maps/place/%D9%86%D9%85%D8%A7%DB%8C%D9%86%D8%AF%DA%AF%DB%8C+%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%DA%A9%D8%A7%D9%85%DB%8C%D8%A7%D8%B1%D8%A7%D9%86%E2%80%AD/data=!4m7!3m6!1s0x3ffa3106ad4df395:0xaf8a23a78fcd4827!8m2!3d34.7933989!4d46.9280164!16s%2Fg%2F11fm4rblqd!19sChIJlfNNrQYx-j8RJ0jNj6cjiq8?authuser=0&hl=en&rclk=1,2.6,8,8,missing_city,yes
474,تیپاکس ،ارسال سریع پستی,0x40025be608564f69:0xe47447225cbf00e0,"Kurdistan Province, Saqqez, Wahdat Blvd, 67R7+8JH, Iran",,Kurdistan,+98 87 3622 6338,36.2408139,46.264099,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%8C%D8%A7%D8%B1%D8%B3%D8%A7%D9%84+%D8%B3%D8%B1%DB%8C%D8%B9+%D9%BE%D8%B3%D8%AA%DB%8C%E2%80%AD/data=!4m7!3m6!1s0x40025be608564f69:0xe47447225cbf00e0!8m2!3d36.2408139!4d46.264099!16s%2Fg%2F11h75zc4hj!19sChIJaU9WCOZbAkAR4AC_XCJHdOQ?authuser=0&hl=en&rclk=1,1.8,29,10,missing_city,yes
475,نمایندگی تیپاکس بیجار,0x3ff7790570e13cd7:0x8de1028aaac4d4dc,"Kurdistan Province, Bijar, خیابان مدرس, VJF3+28W, Iran",,Kurdistan,+98 918 980 2440,35.8726098,47.6033152,https://www.google.com/maps/place/%D9%86%D9%85%D8%A7%DB%8C%D9%86%D8%AF%DA%AF%DB%8C+%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%A8%DB%8C%D8%AC%D8%A7%D8%B1%E2%80%AD/data=!4m7!3m6!1s0x3ff7790570e13cd7:0x8de1028aaac4d4dc!8m2!3d35.8726098!4d47.6033152!16s%2Fg%2F11mv45k_ft!19sChIJ1zzhcAV59z8R3NTEqooC4Y0?authuser=0&hl=en&rclk=1,3.0,2,2,missing_city,yes
477,تیپاکس,0x3ffb4ddfddb26b57:0xb71499bc0d586905,"Ilam, میدان کشوری، پلاک جنب, بیمارستان مصطفی خمینی رو به رو کلینیک فجر, Iran",,Ilam,,33.6381419,46.4052981,"https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3%E2%80%AD/@33.6381419,46.4052981,17z/data=!3m1!4b1!4m6!3m5!1s0x3ffb4ddfddb26b57:0xb71499bc0d586905!8m2!3d33.6381419!4d46.4078784!16s%2Fg%2F11q440vpwh?hl=en&entry=ttu&g_ep=EgoyMDI2MDcyOS4wIKXMDSoASAFQAw%3D%3D",4.1,31,10,missing_phone|missing_city,yes
478,Tipax,0x3fb0bb4e562d77fd:0x92ac896362c8184b,"Kohgiluyeh and Boyer-Ahmad Province, Yasuj, ۰۷۴۳۳۲۲۱۹۳۰-۰۹۰۵۳۶۸۷۰۴۶ شصت متری نبش امامت 23و گلستان 1 غربی، MH8Q+4G, Iran",,Kohgiluyeh and Boyer-Ahmad,+98 74 3334 6309,30.6653125,51.5862322,"https://www.google.com/maps/place/Tipax/@30.6653125,51.5862322,17z/data=!3m1!4b1!4m6!3m5!1s0x3fb0bb4e562d77fd:0x92ac896362c8184b!8m2!3d30.6653125!4d51.5888125!16s%2Fg%2F11c2pt90rt?hl=en&entry=ttu&g_ep=EgoyMDI2MDcyOS4wIKXMDSoASAFQAw%3D%3D",2.8,44,10,missing_city,yes
480,تیپاکس زاگرس / میرآباد,0x3fbef100454c22bf:0x67d39a3b75ea8cb5,"8VQG+W59, Shahrekord, Chaharmahal and Bakhtiari Province, Iran",,Chaharmahal and Bakhtiari,+98 937 180 1500,32.3397829,50.8754781,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%B2%D8%A7%DA%AF%D8%B1%D8%B3+%2F+%D9%85%DB%8C%D8%B1%D8%A2%D8%A8%D8%A7%D8%AF%E2%80%AD/data=!4m7!3m6!1s0x3fbef100454c22bf:0x67d39a3b75ea8cb5!8m2!3d32.3397829!4d50.8754781!16s%2Fg%2F11wxb675x9!19sChIJvyJMRQDxvj8RtYzqdTua02c?authuser=0&hl=en&rclk=1,3.0,6,6,missing_city,yes
482,نمایندگی تیپاکس لردگان,0x3fb923e5d9bf2d9b:0x8a2140b88f715c8d,"Lordegan، استان چهارمحال و بختیاری، لردگان، خیابان چشمه برم، GR3C+42V, Iran",,چهارمحال و بختیاری,+98 38 3444 8797,31.5028584,50.8200462,https://www.google.com/maps/place/%D9%86%D9%85%D8%A7%DB%8C%D9%86%D8%AF%DA%AF%DB%8C+%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D9%84%D8%B1%D8%AF%DA%AF%D8%A7%D9%86%E2%80%AD/data=!4m7!3m6!1s0x3fb923e5d9bf2d9b:0x8a2140b88f715c8d!8m2!3d31.5028584!4d50.8200462!16s%2Fg%2F11sfs12kfl!19sChIJmy2_2eUjuT8RjVxxj7hAIYo?authuser=0&hl=en&rclk=1,3.7,3,3,missing_city,yes
483,باربری تیپاکس,0x3fbef090ff765f5b:0x9d5d289e597f9459,"Chaharmahal and Bakhtiari Province, Shahrekord, Saadi St, No. پلاک, Iran",,Chaharmahal and Bakhtiari,,32.3239124,50.8585037,https://www.google.com/maps/place/%D8%A8%D8%A7%D8%B1%D8%A8%D8%B1%DB%8C+%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3%E2%80%AD/data=!4m7!3m6!1s0x3fbef090ff765f5b:0x9d5d289e597f9459!8m2!3d32.3239124!4d50.8585037!16s%2Fg%2F11c59_j4ds!19sChIJW192_5Dwvj8RWZR_WZ4oXZ0?authuser=0&hl=en&rclk=1,2.7,3,3,missing_phone|missing_city,yes
484,سرویس پوینت تیپاکس بلداجی,0x3fbeb5555ae4a8df:0x8ee1ec9c4d49b5ab,"Boldaji, Boldaji, استان چهارمحال و بختیاری، بلداجی، بلوار امام،،, W2QV+JPV, Iran",,چهارمحال و بختیاری,+98 913 675 0988,31.93911,51.044304,https://www.google.com/maps/place/%D8%B3%D8%B1%D9%88%DB%8C%D8%B3+%D9%BE%D9%88%DB%8C%D9%86%D8%AA+%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%A8%D9%84%D8%AF%D8%A7%D8%AC%DB%8C%E2%80%AD/data=!4m7!3m6!1s0x3fbeb5555ae4a8df:0x8ee1ec9c4d49b5ab!8m2!3d31.93911!4d51.044304!16s%2Fg%2F11rmt_655q!19sChIJ36jkWlW1vj8Rq7VJTZzs4Y4?authuser=0&hl=en&rclk=1,0.0,18,0,zero_reviews_collected|missing_city,yes
486,تیپاکس رشت صنعتی,0x3ff5673e52e89763:0x921d6e5b302475f,"Gilan Province, Rasht، ورودی دو شهر صنعتی، 5JF7+RP6, Iran",,Gilan,+98 911 932 3697,37.1745305,49.614259,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%B1%D8%B4%D8%AA+%D8%B5%D9%86%D8%B9%D8%AA%DB%8C%E2%80%AD/data=!4m7!3m6!1s0x3ff5673e52e89763:0x921d6e5b302475f!8m2!3d37.1745305!4d49.614259!16s%2Fg%2F11n13wl7tk!19sChIJY5foUj5n9T8RX0cCs-XWIQk?authuser=0&hl=en&rclk=1,5.0,3,3,missing_city,yes
487,نمایندگی تیپاکس رشت رشتیان,0x401fd911bc881571:0xc0b1d4db4f0fbe5c,"Gilan Province, Rasht, District 1، خیابان شهید هادی خوش خلقت، 7HPG+QFX, Iran",,Gilan,+98 13 3352 8842,37.2869789,49.5762322,https://www.google.com/maps/place/%D9%86%D9%85%D8%A7%DB%8C%D9%86%D8%AF%DA%AF%DB%8C+%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%B1%D8%B4%D8%AA+%D8%B1%D8%B4%D8%AA%DB%8C%D8%A7%D9%86%E2%80%AD/data=!4m7!3m6!1s0x401fd911bc881571:0xc0b1d4db4f0fbe5c!8m2!3d37.2869789!4d49.5762322!16s%2Fg%2F11fll898pj!19sChIJcRWIvBHZH0ARXL4PT9vUscA?authuser=0&hl=en&rclk=1,3.0,10,10,missing_city,yes
488,tipax office,0x401fd915db306b4d:0x5c00bc2dbc80aa79,"Rasht، استان گیلان، رشت، ‫بلوار شهید رجایی،، 7HP7+CJH, Iran",,گیلان,+98 13 3354 1452,37.2860512,49.564122,https://www.google.com/maps/place/tipax+office/data=!4m7!3m6!1s0x401fd915db306b4d:0x5c00bc2dbc80aa79!8m2!3d37.2860512!4d49.564122!16s%2Fg%2F11tcqy7t39!19sChIJTWsw2xXZH0AReaqAvC28AFw?authuser=0&hl=en&rclk=1,4.0,10,10,missing_city,yes
489,تیپاکس رشت,0x3ff561001fb37b95:0xff6b2a3e47818dd6,"Rasht, آدرس خیابان پیام نور, Gil Square, No. ابتدای, مابین میدان توشیبا و, Iran",Rasht,آدرس خیابان پیام نور,,37.2464171,49.6123507,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%B1%D8%B4%D8%AA%E2%80%AD/data=!4m7!3m6!1s0x3ff561001fb37b95:0xff6b2a3e47818dd6!8m2!3d37.2464171!4d49.6123507!16s%2Fg%2F11ltlcy3cd!19sChIJlXuzHwBh9T8R1o2BRz4qa_8?authuser=0&hl=en&rclk=1,4.0,7,1,missing_phone,yes
490,تیپاکس منجیلی,0x3ff5070044de8d79:0x7b3ff64d053a068b,"Gilan Province, Manjil, Qazvin - Rasht Hwy, P9VX+3V3, Iran",,Qazvin,+98 911 815 2181,36.7397291,49.4035193,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D9%85%D9%86%D8%AC%DB%8C%D9%84%DB%8C%E2%80%AD/data=!4m7!3m6!1s0x3ff5070044de8d79:0x7b3ff64d053a068b!8m2!3d36.7397291!4d49.4035193!16s%2Fg%2F11x_4q47_q!19sChIJeY3eRAAH9T8RiwY6BU32P3s?authuser=0&hl=en&rclk=1,0.0,0,0,zero_reviews_collected|missing_city,yes
