age_category__is_missing,age_category__reliability,age_category__sample_n,age_category__value,assigned_weight__is_missing,assigned_weight__reliability,assigned_weight__sample_n,assigned_weight__value,avg_finish_at_track__is_missing,avg_finish_at_track__reliability,avg_finish_at_track__sample_n,avg_finish_at_track__value,avg_finish_last3__is_missing,avg_finish_last3__reliability,avg_finish_last3__sample_n,avg_finish_last3__value,avg_finish_last5__is_missing,avg_finish_last5__reliability,avg_finish_last5__sample_n,avg_finish_last5__value,avg_finish_same_class__is_missing,avg_finish_same_class__reliability,avg_finish_same_class__sample_n,avg_finish_same_class__value,avg_finish_same_distance__is_missing,avg_finish_same_distance__reliability,avg_finish_same_distance__sample_n,avg_finish_same_distance__value,breed__is_missing,breed__reliability,breed__sample_n,breed__value,breed_starts__is_missing,breed_starts__reliability,breed_starts__sample_n,breed_starts__value,breed_top3_rate__is_missing,breed_top3_rate__raw_rate,breed_top3_rate__reliability,breed_top3_rate__sample_n,breed_top3_rate__smoothed_rate,breed_top3_rate__value,breed_win_rate__is_missing,breed_win_rate__raw_rate,breed_win_rate__reliability,breed_win_rate__sample_n,breed_win_rate__smoothed_rate,breed_win_rate__value,career_avg_finish__is_missing,career_avg_finish__reliability,career_avg_finish__sample_n,career_avg_finish__value,career_best_finish__is_missing,career_best_finish__reliability,career_best_finish__sample_n,career_best_finish__value,career_median_finish__is_missing,career_median_finish__reliability,career_median_finish__sample_n,career_median_finish__value,career_places_before_race__is_missing,career_places_before_race__reliability,career_places_before_race__sample_n,career_places_before_race__value,career_starts_before_race__is_missing,career_starts_before_race__reliability,career_starts_before_race__sample_n,career_starts_before_race__value,career_top3_rate__is_missing,career_top3_rate__raw_rate,career_top3_rate__reliability,career_top3_rate__sample_n,career_top3_rate__smoothed_rate,career_top3_rate__value,career_win_rate__is_missing,career_win_rate__raw_rate,career_win_rate__reliability,career_win_rate__sample_n,career_win_rate__smoothed_rate,career_win_rate__value,career_wins_before_race__is_missing,career_wins_before_race__reliability,career_wins_before_race__sample_n,career_wins_before_race__value,class_sample_n__is_missing,class_sample_n__reliability,class_sample_n__sample_n,class_sample_n__value,class_top3_rate__is_missing,class_top3_rate__raw_rate,class_top3_rate__reliability,class_top3_rate__sample_n,class_top3_rate__smoothed_rate,class_top3_rate__value,class_win_rate__is_missing,class_win_rate__raw_rate,class_win_rate__reliability,class_win_rate__sample_n,class_win_rate__smoothed_rate,class_win_rate__value,days_since_last_race__is_missing,days_since_last_race__reliability,days_since_last_race__sample_n,days_since_last_race__value,distance_difference_from_target__is_missing,distance_difference_from_target__reliability,distance_difference_from_target__sample_n,distance_difference_from_target__value,distance_sample_n__is_missing,distance_sample_n__reliability,distance_sample_n__sample_n,distance_sample_n__value,field_size__is_missing,field_size__reliability,field_size__sample_n,field_size__value,flag__birth_year_confidence,flag__class_quality,flag__distance_quality,flag__identity_confidence,flag__owner_identity_quality,flag__result_quality,flag__trainer_identity_quality,flag__unresolved_identity,form_trend__is_missing,form_trend__reliability,form_trend__sample_n,form_trend__value,horse_id,last_finish__is_missing,last_finish__reliability,last_finish__sample_n,last_finish__value,owner_starts_prior__is_missing,owner_starts_prior__reliability,owner_starts_prior__sample_n,owner_starts_prior__value,owner_top3_rate_prior__is_missing,owner_top3_rate_prior__raw_rate,owner_top3_rate_prior__reliability,owner_top3_rate_prior__sample_n,owner_top3_rate_prior__smoothed_rate,owner_top3_rate_prior__value,owner_win_rate_prior__is_missing,owner_win_rate_prior__raw_rate,owner_win_rate_prior__reliability,owner_win_rate_prior__sample_n,owner_win_rate_prior__smoothed_rate,owner_win_rate_prior__value,race_breed__is_missing,race_breed__reliability,race_breed__sample_n,race_breed__value,race_class__is_missing,race_class__reliability,race_class__sample_n,race_class__value,race_date,race_distance__is_missing,race_distance__reliability,race_distance__sample_n,race_distance__value,race_id,race_track__is_missing,race_track__reliability,race_track__sample_n,race_track__value,recent_form_n__is_missing,recent_form_n__reliability,recent_form_n__sample_n,recent_form_n__value,result_id,split,starts_at_track__is_missing,starts_at_track__reliability,starts_at_track__sample_n,starts_at_track__value,starts_same_class__is_missing,starts_same_class__reliability,starts_same_class__sample_n,starts_same_class__value,starts_same_distance__is_missing,starts_same_distance__reliability,starts_same_distance__sample_n,starts_same_distance__value,target__target_finish,target__target_top3,target__target_win,top3_at_track__is_missing,top3_at_track__reliability,top3_at_track__sample_n,top3_at_track__value,top3_rate_last5__is_missing,top3_rate_last5__raw_rate,top3_rate_last5__reliability,top3_rate_last5__sample_n,top3_rate_last5__smoothed_rate,top3_rate_last5__value,top3_rate_same_distance__is_missing,top3_rate_same_distance__raw_rate,top3_rate_same_distance__reliability,top3_rate_same_distance__sample_n,top3_rate_same_distance__smoothed_rate,top3_rate_same_distance__value,top3_same_class__is_missing,top3_same_class__reliability,top3_same_class__sample_n,top3_same_class__value,top3_same_distance__is_missing,top3_same_distance__reliability,top3_same_distance__sample_n,top3_same_distance__value,track_sample_n__is_missing,track_sample_n__reliability,track_sample_n__sample_n,track_sample_n__value,track_top3_rate__is_missing,track_top3_rate__raw_rate,track_top3_rate__reliability,track_top3_rate__sample_n,track_top3_rate__smoothed_rate,track_top3_rate__value,track_win_rate__is_missing,track_win_rate__raw_rate,track_win_rate__reliability,track_win_rate__sample_n,track_win_rate__smoothed_rate,track_win_rate__value,trainer_recent_form__is_missing,trainer_recent_form__reliability,trainer_recent_form__sample_n,trainer_recent_form__value,trainer_sample_n__is_missing,trainer_sample_n__reliability,trainer_sample_n__sample_n,trainer_sample_n__value,trainer_starts_prior__is_missing,trainer_starts_prior__reliability,trainer_starts_prior__sample_n,trainer_starts_prior__value,trainer_top3_rate_prior__is_missing,trainer_top3_rate_prior__raw_rate,trainer_top3_rate_prior__reliability,trainer_top3_rate_prior__sample_n,trainer_top3_rate_prior__smoothed_rate,trainer_top3_rate_prior__value,trainer_win_rate_prior__is_missing,trainer_win_rate_prior__raw_rate,trainer_win_rate_prior__reliability,trainer_win_rate_prior__sample_n,trainer_win_rate_prior__smoothed_rate,trainer_win_rate_prior__value,trainer_wins_prior__is_missing,trainer_wins_prior__reliability,trainer_wins_prior__sample_n,trainer_wins_prior__value,warehouse_horse_id,win_rate_last5__is_missing,win_rate_last5__raw_rate,win_rate_last5__reliability,win_rate_last5__sample_n,win_rate_last5__smoothed_rate,win_rate_last5__value,win_rate_same_distance__is_missing,win_rate_same_distance__raw_rate,win_rate_same_distance__reliability,win_rate_same_distance__sample_n,win_rate_same_distance__smoothed_rate,win_rate_same_distance__value,wins_at_track__is_missing,wins_at_track__reliability,wins_at_track__sample_n,wins_at_track__value,wins_same_class__is_missing,wins_same_class__reliability,wins_same_class__sample_n,wins_same_class__value,wins_same_distance__is_missing,wins_same_distance__reliability,wins_same_distance__sample_n,wins_same_distance__value
True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,,,تروبرد,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,True,LOW,0,,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,True,LOW,0,,False,LOW,0,0,False,,,16,MEDIUM,MISSING_STRUCTURED,OK,HIGH,OK,INVALID_FINISH,OK,False,True,LOW,0,,3456,True,LOW,0,,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,,,تروبرد,True,LOW,0,,1994-05-20,False,,,1000,636,False,,,بندرترکمن,False,LOW,0,0,218913,TRAIN,False,LOW,0,0,True,LOW,0,,False,LOW,0,0,,,,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,3461,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,True,LOW,0,,False,LOW,0,0
True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,,,تروبرد,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,True,LOW,0,,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,True,LOW,0,,False,LOW,0,0,False,,,16,MEDIUM,MISSING_STRUCTURED,OK,HIGH,OK,OK,OK,False,True,LOW,0,,3457,True,LOW,0,,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,,,تروبرد,True,LOW,0,,1994-05-20,False,,,1000,636,False,,,بندرترکمن,False,LOW,0,0,218914,TRAIN,False,LOW,0,0,True,LOW,0,,False,LOW,0,0,3,1,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,3462,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,True,LOW,0,,False,LOW,0,0
True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,,,تروبرد,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,True,LOW,0,,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,True,LOW,0,,False,LOW,0,0,False,,,16,MEDIUM,MISSING_STRUCTURED,OK,HIGH,OK,MISSING_FINISH,OK,False,True,LOW,0,,3458,True,LOW,0,,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,,,تروبرد,True,LOW,0,,1994-05-20,False,,,1000,636,False,,,بندرترکمن,False,LOW,0,0,218915,TRAIN,False,LOW,0,0,True,LOW,0,,False,LOW,0,0,,,,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,3463,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,True,LOW,0,,False,LOW,0,0
True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,,,تروبرد,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,True,LOW,0,,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,True,LOW,0,,False,LOW,0,0,False,,,16,MEDIUM,MISSING_STRUCTURED,OK,HIGH,OK,INVALID_FINISH,OK,False,True,LOW,0,,3459,True,LOW,0,,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,,,تروبرد,True,LOW,0,,1994-05-20,False,,,1000,636,False,,,بندرترکمن,False,LOW,0,0,218916,TRAIN,False,LOW,0,0,True,LOW,0,,False,LOW,0,0,,,,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,3464,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,True,LOW,0,,False,LOW,0,0
True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,,,تروبرد,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,True,LOW,0,,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,True,LOW,0,,False,LOW,0,0,False,,,16,MEDIUM,MISSING_STRUCTURED,OK,HIGH,OK,INVALID_FINISH,OK,False,True,LOW,0,,3460,True,LOW,0,,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,,,تروبرد,True,LOW,0,,1994-05-20,False,,,1000,636,False,,,بندرترکمن,False,LOW,0,0,218917,TRAIN,False,LOW,0,0,True,LOW,0,,False,LOW,0,0,,,,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,3465,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,True,LOW,0,,False,LOW,0,0
True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,,,تروبرد,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,True,LOW,0,,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,True,LOW,0,,False,LOW,0,0,False,,,16,MEDIUM,MISSING_STRUCTURED,OK,HIGH,OK,INVALID_FINISH,OK,False,True,LOW,0,,3461,True,LOW,0,,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,,,تروبرد,True,LOW,0,,1994-05-20,False,,,1000,636,False,,,بندرترکمن,False,LOW,0,0,218918,TRAIN,False,LOW,0,0,True,LOW,0,,False,LOW,0,0,,,,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,3466,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,True,LOW,0,,False,LOW,0,0
True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,,,تروبرد,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,True,LOW,0,,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,True,LOW,0,,False,LOW,0,0,False,,,13,MEDIUM,MISSING_STRUCTURED,OK,HIGH,OK,OK,OK,False,True,LOW,0,,3462,True,LOW,0,,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,,,تروبرد,True,LOW,0,,1994-05-20,False,,,1500,637,False,,,بندرترکمن,False,LOW,0,0,218919,TRAIN,False,LOW,0,0,True,LOW,0,,False,LOW,0,0,1,1,1,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,3467,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,True,LOW,0,,False,LOW,0,0
True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,,,تروبرد,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,True,LOW,0,,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,True,LOW,0,,False,LOW,0,0,False,,,13,MEDIUM,MISSING_STRUCTURED,OK,HIGH,OK,INVALID_FINISH,OK,False,True,LOW,0,,3463,True,LOW,0,,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,,,تروبرد,True,LOW,0,,1994-05-20,False,,,1500,637,False,,,بندرترکمن,False,LOW,0,0,218920,TRAIN,False,LOW,0,0,True,LOW,0,,False,LOW,0,0,,,,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,False,LOW,1,1,False,LOW,1,1,False,0.0,LOW,1,0.32510312393263446,0.32510312393263446,False,0.0,LOW,1,0.10847718136675337,0.10847718136675337,False,LOW,1,0,3468,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,True,LOW,0,,False,LOW,0,0
True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,,,تروبرد,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,True,LOW,0,,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,True,LOW,0,,False,LOW,0,0,False,,,13,MEDIUM,MISSING_STRUCTURED,OK,HIGH,OK,INVALID_FINISH,OK,False,True,LOW,0,,3464,True,LOW,0,,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,,,تروبرد,True,LOW,0,,1994-05-20,False,,,1500,637,False,,,بندرترکمن,False,LOW,0,0,218921,TRAIN,False,LOW,0,0,True,LOW,0,,False,LOW,0,0,,,,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,3469,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,True,LOW,0,,False,LOW,0,0
True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,,,تروبرد,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,True,LOW,0,,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,True,LOW,0,,False,LOW,0,0,False,,,13,MEDIUM,MISSING_STRUCTURED,OK,HIGH,OK,MISSING_FINISH,OK,False,True,LOW,0,,3465,True,LOW,0,,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,,,تروبرد,True,LOW,0,,1994-05-20,False,,,1500,637,False,,,بندرترکمن,False,LOW,0,0,218922,TRAIN,False,LOW,0,0,True,LOW,0,,False,LOW,0,0,,,,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,3470,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,True,LOW,0,,False,LOW,0,0
True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,,,تروبرد,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,True,LOW,0,,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,True,LOW,0,,False,LOW,0,0,False,,,13,MEDIUM,MISSING_STRUCTURED,OK,HIGH,OK,INVALID_FINISH,OK,False,True,LOW,0,,3466,True,LOW,0,,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,,,تروبرد,True,LOW,0,,1994-05-20,False,,,1500,637,False,,,بندرترکمن,False,LOW,0,0,218923,TRAIN,False,LOW,0,0,True,LOW,0,,False,LOW,0,0,,,,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,False,LOW,1,1,False,LOW,1,1,False,0.0,LOW,1,0.32510312393263446,0.32510312393263446,False,0.0,LOW,1,0.10847718136675337,0.10847718136675337,False,LOW,1,0,3471,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,True,LOW,0,,False,LOW,0,0
True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,,,تروبرد,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,True,LOW,0,,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,True,LOW,0,,False,LOW,0,0,False,,,13,MEDIUM,MISSING_STRUCTURED,OK,HIGH,OK,INVALID_FINISH,OK,False,True,LOW,0,,3467,True,LOW,0,,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,,,تروبرد,True,LOW,0,,1994-05-20,False,,,1500,637,False,,,بندرترکمن,False,LOW,0,0,218924,TRAIN,False,LOW,0,0,True,LOW,0,,False,LOW,0,0,,,,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,False,LOW,2,2,False,LOW,2,2,False,0.0,LOW,2,0.27865982051368665,0.27865982051368665,False,0.0,LOW,2,0.09298044117150288,0.09298044117150288,False,LOW,2,0,3472,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,True,LOW,0,,False,LOW,0,0
True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,,,تروبرد,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,True,LOW,0,,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,True,LOW,0,,False,LOW,0,0,False,,,13,MEDIUM,MISSING_STRUCTURED,OK,HIGH,OK,INVALID_FINISH,OK,False,True,LOW,0,,3468,True,LOW,0,,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,,,تروبرد,True,LOW,0,,1994-05-20,False,,,1500,637,False,,,بندرترکمن,False,LOW,0,0,218925,TRAIN,False,LOW,0,0,True,LOW,0,,False,LOW,0,0,,,,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,3473,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,True,LOW,0,,False,LOW,0,0
True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,,,تروبرد,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,True,LOW,0,,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,True,LOW,0,,False,LOW,0,0,False,,,13,MEDIUM,MISSING_STRUCTURED,OK,HIGH,OK,OK,OK,False,True,LOW,0,,3469,True,LOW,0,,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,,,تروبرد,True,LOW,0,,1994-05-20,False,,,1500,637,False,,,بندرترکمن,False,LOW,0,0,218926,TRAIN,False,LOW,0,0,True,LOW,0,,False,LOW,0,0,3,1,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,False,LOW,1,1,False,LOW,1,1,False,0.0,LOW,1,0.32510312393263446,0.32510312393263446,False,0.0,LOW,1,0.10847718136675337,0.10847718136675337,False,LOW,1,0,3474,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,True,LOW,0,,False,LOW,0,0
True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,,,تروبرد,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,True,LOW,0,,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,True,LOW,0,,False,LOW,0,0,False,,,13,MEDIUM,MISSING_STRUCTURED,OK,HIGH,OK,OK,OK,False,True,LOW,0,,3470,True,LOW,0,,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,,,تروبرد,True,LOW,0,,1994-05-20,False,,,1500,637,False,,,بندرترکمن,False,LOW,0,0,218927,TRAIN,False,LOW,0,0,True,LOW,0,,False,LOW,0,0,4,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,False,LOW,2,2,False,LOW,2,2,False,0.0,LOW,2,0.27865982051368665,0.27865982051368665,False,0.0,LOW,2,0.09298044117150288,0.09298044117150288,False,LOW,2,0,3475,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,True,LOW,0,,False,LOW,0,0
True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,,,تروبرد,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,True,LOW,0,,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,True,LOW,0,,False,LOW,0,0,False,,,13,MEDIUM,MISSING_STRUCTURED,OK,HIGH,OK,INVALID_FINISH,OK,False,True,LOW,0,,3471,True,LOW,0,,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,,,تروبرد,True,LOW,0,,1994-05-20,False,,,1500,637,False,,,بندرترکمن,False,LOW,0,0,218928,TRAIN,False,LOW,0,0,True,LOW,0,,False,LOW,0,0,,,,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,3476,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,True,LOW,0,,False,LOW,0,0
